left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,label
griffin ipod touch 4g screen care kit 3 pack,mp3 accessories,arkon,gb01913,13.3,new-griffin gb01909 ipod nano r 6g screen care kit 3 pk - gfngb01909,complete tripod units,griffin technology,,16.0,0
garmin fishfinder 140 with 4.7-inch display and dual-beam transducer,fish finder,garmin,fishfinder 140,90.8,humminbird 570 portable 5-inch waterproof fishfinder and dual-beam transducer,fishfinders,humminbird,407530-1,252.32,0
da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23056,8729.48,0
verbatim 10-pack 50gb 6x blu-ray double layer recordable disc,mp3 accessories,verbatim,97335,94.88,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99,0
comprehensive wallplate with vga stereo mini s-video and 5 rca connectors,tv accessories,comprehensive,wp-2100-e-p-ac,77.6,comprehensive wp-2300-e-s-ac wallplate with 2 xlr latching-female connectors,,comprehensive,,,0
lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive,usb drives,lexar media,ljdff2gbasbna,13.88,lexar jumpdrive firefly 4 gb usb 2.0 flash drive jdff4gb-431,computer accessories,lexar,jdff4gb-431,9.99,0
kingwin mobile rack storage bay adapter,networking,kingwin,kf-251-bk,27.88,kingwin kf-101-ipf-b - storage bay adapter - black,usb flash drives,kingwin,kf-101-ipf-b,,0
avery self-adhesive filing labels 1 3 cut 3-7 16 x 2 3 clear 450 pack,stationery & office machinery,avery,5029,21.47,avery 5314 self-adhesive address labels for copiers clear 1 x 2-13 16 660 labels pack,shipping labels,avery,5314,14.7,0
tony hawk birdhouse crowned skatedrive 2gb usb flash drive w xbox live support,usb drives,ep memory,bh-skthcrn/2g,9.84,birdhouse tony hawk 16gb bonepile skatedrive usb flash drive,usb flash drives,action,,,0
sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,casio hr150tmplus printing calculator,printing,casio,hr150tm,32.99,0
coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk,external hard drives,vantec,nst-200s3-bk,19.99,0
verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim store n go 2 gb usb 2.0 flash drive 95183 red,usb flash drives,verbatim,95183,10.39,0
hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,hp laserjet 42a black print cartridge in retail packaging,laser printer toner,hp,q5942a,125.0,0
jwin port amplified stereo speaker case for ipad blue,portable audio,jwin,isp210blu,62.88,iluv isp110 portable amplified stereo speaker case pink,speaker systems,jwin,isp110pnk,9.84,0
da-lite 93163 model b manual wall and ceiling projection screen,electronics - general,da-lite,93163,149.88,da-lite model b with csr high power - projection screen,projection screens,da-lite,high power,289.95,0
belkin 10.2 netbook neoprene sleeve - black,electronics - general,belkin,f8n132-blk,8.88,icon-icon4-blk neoprene notebook sleeve black,bags cases,motion systems,icon4-blk,9.99,0
bell o high-speed hdmi cable with ethernet 2-meter,tv accessories,bell ' o,hd7102,69.99,cables to go 40304 high speed hdmi cable with ethernet black 2 meter 6.56-feet,hdmi cables,cables to go,40304,12.99,0
logitech wireless mouse m310 bundle,computers,,,29.88,logitech wireless mouse m305 silver filament 910-002463,mice,logitech,910-002463,20.95,0
startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,startech.com dp2hdmi displayport to hdmi video adapter converter,hdmi cables,startech,dp2hdmi,15.99,0
mavis beacon teaches typing platinum 20,software,encore,15060,24.98,mavis beacon typing dlx 25th ed typing,audio video accessories,encore,21741,16.14,0
genius luxemate t810 wireless keyboard,electronics - general,genius,31340145100,89.99,genius luxemate i200 compact stylish keyboard,keyboard mouse combos,genius,31310042101,18.86,0
sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,sharpie 37121 - permanent marker ultra fine point black,office electronics,sharpie,,19.97,0
samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,transcend storejet 640 gb usb 2.0 portable external hard drive ts640gsj25m black,computers accessories,transcend,ts640gsj25m,79.73,0
sharpie stainless steel permanent marker fine tip black,stationery & office machinery,sharpie,1747388,7.94,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92,0
startech 430w atx12v 2.3 80 plus computer power supply active pfc,electronics - general,startech,atx2power430,60.0,startech.com professional 630 watt atx12v 2.3 80 plus computer modular power supply atx atx2pw630pro,power supplies,startech,atx2pw630pro,104.75,0
sony cyber-shot dsc-t110 16mp digital camera red w 4x optical zoom hd movie capture 3.0 touchscreen lcd w 50 bonus prints,digital cameras,sony,dsc-t110 / r,219.99,sony cyber-shot dsc-t110 16.1 mp digital camera with 4x optical zoom and 3-inch touchscreen in silver 8gb accessory kit,point shoot digital cameras,sony,dsc-t110,209.95,0
epson t020201 color ink cartridge,printers,epson,t020201,27.0,epson t009201 stylus photo color cartridge,inkjet printer ink,epson,t009201,25.87,0
da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,0
da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,70inx70in model b manual screen wall ceiling matte white,projection screens,da-lite screen,40188,54.54,0
buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black,external hard drives,buffalo technology,hd-ql4tu3r5,466.94,0
da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,da-lite manual 120 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,,0
lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,12a6830 black lexmark laser toner cartridge,printer ink toner,lexmark,,,0
brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,brother hl-4040cdn color laser printer with duplex and networking,laser printers,brother,hl-4040cdn,491.99,0
verbatim 95003 3x dvd-ram double-sided media,mp3 accessories,verbatim,95003,13.88,verbatim 2.8 gb 2x double-sided mini dvd-ram bundle 3 discs,blank media,verbatim,95429,19.8,0
comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tv accessories,comprehensive,bj-2c7559,59.25,comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6,connectors adapters,comprehensive,,19.49,0
edge 2gb pc3-8500 ddr3 204-pin sodimm notebook memory module,memory,edge,pe219413,22.92,crucial ct25664bc1067 2gb 204-pin pc3-8500 sodimm ddr3 memory module,memory,crucial,ct25664bc1067,9.99,0
thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac,electronics - general,thermaltake,,109.82,thermaltake tr2 w0388ru 600w power supply atx12v w0388ru,computers accessories,thermaltake,w0388ru,64.99,0
at t cl81211 dect 6.0 digital 2-handset cordless telephone,phones,at t,cl81211,49.98,at t cl82409 dect 6.0 cordless phone black silver 4 handsets,cordless telephones,at t,cl82409,90.97,0
hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,hp coated paper 36 inches x 300 feet roll,photo paper,hp,c6980a,27.99,0
da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,0
iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega 34614 320gb usb 2.0 ego helium portable hard drive,computers accessories,iomega,34614,59.95,0
philips pop color headset pink,electronics - general,philips,she2675bp/28,19.88,new-philips she2675bp 28 pop color headset pink - phl2675bp,accessories supplies,philips,,28.4,0
filemate imagine series k2010 usb standard keyboard,computers,,,15.12,wintec filemate imagine series k2210 usb standard keyboard - light pink with white keys 3fmnk2210upk-r,keyboards,wintec,3fmnk2210upk-r,15.99,0
zax 87303 pro series 3m composite audio video cable,tv accessories,zax,87303,10.88,zax 87510 pro series rca audio cable 10 m,computers accessories,zax,,,0
logitech 910-002463 wireless mouse m305 silver filament,mice,logitech,910-002463,28.88,logitech wireless mouse m185 - swift gray 910-002225,mice,logitech,910-002225,18.99,0
da-lite high power model b manual screen with csr - 84 x 84 av format,electronics - general,da-lite,85303,372.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power,home audio theater,da-lite,,904.95,0
apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g,electronics - general,apc,be750g,95.88,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply,batteries chargers accessories,apc,be450g,55.99,0
case logic 48 capacity heavy duty cd wallet,electronics - general,case logic,56352,15.99,case logic cde-72 72 capacity heavy duty cd wallet blue,disc storage wallets,case logic,cde-72blue,14.71,0
new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,san francisco 49ers ipod touch 4g hard case,computers accessories,tribeca,,29.99,0
ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,new ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system,computers accessories,ihome,,80.99,0
da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format,projection screens,da-lite,,,0
da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,0
case logic 16 laptop backpack,electronics - general,case logic,154710,39.99,case logic 16-inch security-friendly laptop backpack clbs-116,bags cases,case logic,clbs-116black,61.6,0
dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,dane-elec 4 gb compactflash memory card da-cf-4096-r,blank media,dane-elec,da-cf-4096-r,10.99,0
new york mets ipod touch 4g hard case,electronics - general,tribeca,fva4459,29.99,new york jets ipod touch 4g hard case,computers accessories,tribeca,,,0
da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,0
lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,oki 52117101 - 52117101 toner 33000 page-yield black,cables interconnects,oki,,,0
iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,edge diskgo 500 gb 2.5-inch portable hard drive,external hard drives,edge,2.5 '' backup ultra portable hard drive,78.07,0
apc line-r 1200va line conditioner with automatic voltage regulator le1200,tv accessories,apc,le1200,48.24,apc le600 line-r 600va automatic voltage regulator,surge protectors,apc,le600,40.88,0
vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-s2,44.99,0
sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,new-67mm circular polarized filter - t43853,accessory kits,sunpak,,111.0,0
energizer max aaa 6pk,electronics - general,energizer,e92bp-6r,0.0,energizer max n size 2-count,household batteries,energizer,,3.15,0
targus 13.3 widescreen lcd monitor privacy screen,electronics - general,targus,asf133w9usz,42.07,targus 22-inch widescreen lcd monitor privacy filter asf22wusz,screen filters,targus,asf22wusz,75.23,0
hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet black cartridge in retail packaging ce250x,laser printer toner,hp,ce250x,152.21,0
wilson jones super heavy weight sheet protector,stationery & office machinery,wilson jones,21402,10.94,new-wilson jones 21400 - super heavy weight sheet protector clear 50 box - wlj21400,storage presentation materials,wilson jones,,28.0,0
da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,0
uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset,electronics - general,uniden,d2998,79.93,panasonic dect 6.0 expandable digital cordless phone with talking caller id answering system - 2 handset pack,,panasonic,,91.41,0
comprehensive f plug to bnc plug set of 25,tv accessories,comprehensive,fp-bp,59.75,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,0
kodak esp 3250 all-in-one printer value bundle,printers,,,58.0,kodak esp 7 all-in-one printer,all-in-one printers,kodak,1252972,149.29,0
da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,hc matte white advantage manual with csr - video format size 72 diagonal,projection screens,da-lite,,566.5,0
da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,0
da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite 98813 hc da-mat tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,,da-lite,,,0
clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,external data storage,hp,wdbacz0010bbk-nesn,89.99,0
