left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,a process model for data bases,j guyot,"sigmod record ,",1988.0,0
query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,on semantic query optimization in deductive databases,"lvs lakshmanan , r missaoui",,,0
naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,0
a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,0
anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,anatomy of a real e-commerce system,a jhingran,,,0
query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,0
approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,j. . j. ordille . quering heterogeneous information sources using source descriptions,"ay levi , a rajaraman","proc . 22nd vldb conference , bombay , india ,",,0
rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,range queries to scalable distributed data structure rp * .,"m tsangou , s ndiaye , m seck , w litwin",,,0
selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,selectivity estimation for boolean queries,"z chen , s muthukrishnan",,,0
outlier detection for high dimensional data,"c aggarwal , p yu",sigmod conference,2001,ranking interesting subspaces for clustering high dimensional data,"k kailing , hp kriegel , p kroger , s wanka",,,0
cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,0
editor 's notes,j widom,sigmod record,1996,editor 's notes,"dj rog , d fournier","new directions for program evaluation ,",,0
keynote address,,,1995,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",,0
supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,the design of relational databases,"h mannila , kj rã $ ihã $",,1992.0,0
accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,0
a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,0
interview with rakesh agrawal,,,2003,interview with authors,e larson,"san diego ,",,0
determining text databases to search in the internet,"w meng , k liu , c yu , x wang , y chang , n rishe",vldb,1998,global warming to the internet,e horwitt,"computerworld ,",,0
semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999,an application of judgemental modelling for strategic decision making in an international,ian hipkin,"electronic markets ,",1999.0,0
view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,standard for multimedia databases,jr smith,"proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,0
the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,integrity constraints in active database system,"ap sistla , owt conditions","proceedings of acm sigmod ,",,0
opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori","acm transactions on database systems ,",2003.0,0
temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , ja stankovic , dt","sigmod record ,",1996.0,0
xquery : a query language for xml,,,2003,xquery : a query language for xml,"s boag , d chamberlin , m fernandez , d florescu , j",,,0
sap r/3 : a database application system ( tutorial ),,,1998,masking system crashes in database applications,"j freytag , f cristian , b kaehler","proc . intl. conf . on very large data bases , sep ,",,0
promises and realities of active database systems,"e simon , a dittrich",vldb,1995,real-time database systems : issues and approaches,sh son,acm sigmod,,0
fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient algorithm for the incremental updation of association rules in large databases,"s thomas , s bodagala , k alsabti , s ranka",,,0
the myriad federated database prototype,"s hwang , e lim , h yang , s musukula , k mediratta , m ganesh , d clements , j stenoien , j srivastava",sigmod conference,1994,the federated data warehouse,c white,,,0
a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,integration of external object services into deductive object-oriented database,u kulkarni,,2000.0,0
selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",sigmod conference,2001,learning probabilistic relational models,"n friedman , l getoor , d koller , a pfeffer",,,0
banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,bidirectional expansion for keyword search on graph databases,"v kacholia , s pandit , s chakrabarti , s sudarshan ,","proceedings of the 31st international conference on very & hellip ; ,",2005.0,0
a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,a performance study of query optimization algorithms on a database system supporting procedures,a jhingran,"vldb ,",1988.0,0
enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001,form-based proxy caching for database-backed web sites,"q luo , jf naughton","proceedings of the international conference on very large & hellip ; ,",2001.0,0
infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,tutorial : semistructured data,p buneman,"proceedings of acm symposium on principles of database & hellip ; ,",,0
infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,infomaster-an information integration tool,"om duschka , mr genesereth",,,0
the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,0
efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,efficient aggregation algorithms for compressed data warehouses,"j li , j srivastava","ieee transactions on knowledge and data engineering ,",2002.0,0
the future of web services - i,a bosworth,sigmod conference,2003,"the past , present and future of web services",u ogbuji,,,0
general match : a subsequence matching method in time-series databases based on generalized windows,"y moon , k whang , w han",sigmod conference,2002,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,,0
integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , ts naos-e-cient","proceedings of the 20th international conference on very & hellip ; ,",,0
object query standards,a wade,sigmod record,1996,the ansa project and standards,aj herbert,"acm press frontier series ,",1990.0,0
building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,what is knowledge management,"ro barclay , pc murray",,,0
rights protection for relational data,"r sion , m atallah , s prabhakar",sigmod conference,2003,query execution and index selection for relational data bases,"g farley , sa schuster","vldb ,",1975.0,0
a performance study of transitive closure algorithms,"s dar , r ramakrishnan",sigmod conference,1994,distributed concurrency control performance : a study of algorithms,"mj carey , m livny","distribution , and replication , '' proc . of vldb conf. , august ,",,0
